dataset,config,fold,seed,r,B,feasible,selected_alpha_total,selected_alpha_lie,test_q_truth,test_q_lie,test_n,test_n_truth,test_n_lie,test_reject,test_n_reject,test_decision_coverage,test_fp,test_fn,test_label_coverage,test_label_coverage_truth,test_label_coverage_lie,test_expected_cost
SEUMLD,OADNet_text,3,42,3.0,0.8,True,0.2,0.06666666666666667,0.39780765771865845,0.9606922082602978,657,422,235,0.6423135464231354,422,0.3576864535768645,0.13981042654028436,0.07659574468085106,0.882800608828006,0.8601895734597157,0.9234042553191489,0.4931506849315068
SEUMLD,OADNet_text,3,42,3.0,ref,True,0.1,0.03333333333333333,0.4433026909828186,0.9789506979286671,657,422,235,0.7595129375951294,499,0.2404870624048706,0.11137440758293839,0.029787234042553193,0.9178082191780822,0.8886255924170616,0.9702127659574468,0.4832572298325723
SEUMLD,OADNet_text,3,42,3.0,mondrian,True,0.1,0.1,0.4433026909828186,0.9474382847547531,657,422,235,0.654490106544901,430,0.3455098934550989,0.11137440758293839,0.07659574468085106,0.9010654490106544,0.8886255924170616,0.9234042553191489,0.4809741248097412
SEUMLD,OADNet_text,3,123,3.0,0.5,False,0.3,0.09999999999999999,0.3363566994667053,0.8482637405395508,657,422,235,0.5205479452054794,342,0.4794520547945205,0.22274881516587677,0.08936170212765958,0.8249619482496194,0.7772511848341233,0.9106382978723404,0.4992389649923896
SEUMLD,OADNet_text,3,123,3.0,0.6,True,0.25,0.08333333333333333,0.3363566994667053,0.8501761555671692,657,422,235,0.5266362252663622,346,0.4733637747336377,0.22274881516587677,0.0851063829787234,0.8264840182648402,0.7772511848341233,0.9148936170212766,0.4977168949771689
SEUMLD,OADNet_text,3,123,3.0,0.7,True,0.25,0.08333333333333333,0.3363566994667053,0.8501761555671692,657,422,235,0.5266362252663622,346,0.4733637747336377,0.22274881516587677,0.0851063829787234,0.8264840182648402,0.7772511848341233,0.9148936170212766,0.4977168949771689
SEUMLD,OADNet_text,3,123,3.0,0.8,True,0.1,0.03333333333333333,0.37382206320762634,0.9015949815511703,657,422,235,0.7092846270928462,466,0.2907153729071537,0.11848341232227488,0.03404255319148936,0.9117199391171994,0.8815165876777251,0.9659574468085106,0.4672754946727549
SEUMLD,OADNet_text,3,123,3.0,ref,True,0.1,0.03333333333333333,0.37382206320762634,0.9015949815511703,657,422,235,0.7092846270928462,466,0.2907153729071537,0.11848341232227488,0.03404255319148936,0.9117199391171994,0.8815165876777251,0.9659574468085106,0.4672754946727549
SEUMLD,OADNet_text,3,123,3.0,mondrian,True,0.1,0.1,0.37382206320762634,0.8482637405395508,657,422,235,0.6255707762557078,411,0.3744292237442922,0.11848341232227488,0.08936170212765958,0.8919330289193302,0.8815165876777251,0.9106382978723404,0.484779299847793
SEUMLD,OADNet_text,3,2024,3.0,0.5,False,0.3,0.09999999999999999,0.306246280670166,0.9253411516547203,657,422,235,0.5357686453576864,352,0.4642313546423135,0.20616113744075829,0.07234042553191489,0.8417047184170472,0.7938388625592417,0.9276595744680851,0.4779299847792998
SEUMLD,OADNet_text,3,2024,3.0,0.6,True,0.25,0.08333333333333333,0.306246280670166,0.928378239274025,657,422,235,0.5418569254185692,356,0.4581430745814307,0.20616113744075829,0.07234042553191489,0.8417047184170472,0.7938388625592417,0.9276595744680851,0.4809741248097412
SEUMLD,OADNet_text,3,2024,3.0,0.7,True,0.2,0.06666666666666667,0.306246280670166,0.9427304342389107,657,422,235,0.5646879756468798,371,0.4353120243531202,0.20616113744075829,0.06808510638297872,0.8432267884322678,0.7938388625592417,0.9319148936170213,0.4878234398782344
SEUMLD,OADNet_text,3,2024,3.0,0.8,True,0.15,0.049999999999999996,0.3438664376735687,0.9476666748523712,657,422,235,0.6027397260273972,396,0.3972602739726027,0.18246445497630331,0.059574468085106386,0.8614916286149162,0.8175355450236966,0.9404255319148936,0.4824961948249619
SEUMLD,OADNet_text,3,2024,3.0,ref,True,0.1,0.03333333333333333,0.4767695665359497,0.962598729878664,657,422,235,0.7214611872146118,474,0.2785388127853881,0.12796208530805686,0.03404255319148936,0.9056316590563166,0.8720379146919431,0.9659574468085106,0.4794520547945205
SEUMLD,OADNet_text,3,2024,3.0,mondrian,True,0.1,0.1,0.4767695665359497,0.9253411516547203,657,422,235,0.6286149162861492,413,0.3713850837138508,0.12796208530805686,0.07234042553191489,0.8919330289193302,0.8720379146919431,0.9276595744680851,0.4741248097412481
SEUMLD,OADNet_text,3,2026,3.0,0.5,True,0.3,0.09999999999999999,0.31145769357681274,0.8716677576303482,657,422,235,0.4687975646879756,308,0.5312024353120244,0.27488151658767773,0.07234042553191489,0.7975646879756468,0.7251184834123223,0.9276595744680851,0.4885844748858447
SEUMLD,OADNet_text,3,2026,3.0,0.6,True,0.25,0.08333333333333333,0.3348197340965271,0.8890084326267242,657,422,235,0.6149162861491628,404,0.3850837138508371,0.16113744075829384,0.059574468085106386,0.8751902587519026,0.8388625592417062,0.9404255319148936,0.4748858447488584
SEUMLD,OADNet_text,3,2026,3.0,0.7,True,0.15,0.049999999999999996,0.3443526327610016,0.9090272486209869,657,422,235,0.649923896499239,427,0.350076103500761,0.15876777251184834,0.03829787234042553,0.8843226788432268,0.8412322274881516,0.9617021276595744,0.4680365296803653
SEUMLD,OADNet_text,3,2026,3.0,0.8,True,0.1,0.03333333333333333,0.3838247060775757,0.9124820455908775,657,422,235,0.7062404870624048,464,0.2937595129375951,0.0995260663507109,0.03829787234042553,0.9223744292237442,0.9004739336492891,0.9617021276595744,0.4581430745814307
SEUMLD,OADNet_text,3,2026,3.0,ref,True,0.1,0.03333333333333333,0.3838247060775757,0.9124820455908775,657,422,235,0.7062404870624048,464,0.2937595129375951,0.0995260663507109,0.03829787234042553,0.9223744292237442,0.9004739336492891,0.9617021276595744,0.4581430745814307
SEUMLD,OADNet_text,3,2026,3.0,mondrian,True,0.1,0.1,0.3838247060775757,0.8716677576303482,657,422,235,0.6331811263318112,416,0.3668188736681887,0.0995260663507109,0.07234042553191489,0.9101978691019786,0.9004739336492891,0.9276595744680851,0.4581430745814307
SEUMLD,OADNet_text,4,7,3.0,0.5,False,0.3,0.09999999999999999,0.29561254382133484,0.8547990769147873,662,430,232,0.5166163141993958,342,0.48338368580060426,0.2372093023255814,0.05172413793103448,0.8277945619335347,0.7627906976744186,0.9482758620689655,0.46676737160120846
SEUMLD,OADNet_text,4,7,3.0,0.6,False,0.3,0.09999999999999999,0.29561254382133484,0.8547990769147873,662,430,232,0.5166163141993958,342,0.48338368580060426,0.2372093023255814,0.05172413793103448,0.8277945619335347,0.7627906976744186,0.9482758620689655,0.46676737160120846
SEUMLD,OADNet_text,4,7,3.0,0.7,True,0.25,0.08333333333333333,0.29561254382133484,0.8590249419212341,662,430,232,0.5226586102719033,346,0.4773413897280967,0.2372093023255814,0.05172413793103448,0.8277945619335347,0.7627906976744186,0.9482758620689655,0.4697885196374622
SEUMLD,OADNet_text,4,7,3.0,0.8,True,0.15,0.049999999999999996,0.3375759720802307,0.8790002167224884,662,430,232,0.6465256797583081,428,0.35347432024169184,0.16046511627906976,0.021551724137931036,0.8882175226586103,0.8395348837209302,0.978448275862069,0.4501510574018127
SEUMLD,OADNet_text,4,7,3.0,ref,True,0.1,0.03333333333333333,0.37415826320648193,0.883449099957943,662,430,232,0.6948640483383686,460,0.30513595166163143,0.12093023255813953,0.017241379310344827,0.9154078549848943,0.8790697674418605,0.9827586206896551,0.44410876132930516
SEUMLD,OADNet_text,4,7,3.0,mondrian,True,0.1,0.1,0.37415826320648193,0.8547990769147873,662,430,232,0.6435045317220544,426,0.3564954682779456,0.12093023255813953,0.05172413793103448,0.9033232628398792,0.8790697674418605,0.9482758620689655,0.45468277945619334
SEUMLD,OADNet_text,4,42,3.0,0.5,False,0.3,0.09999999999999999,0.3139268159866333,0.9190803915262222,662,430,232,0.5241691842900302,347,0.47583081570996977,0.19767441860465115,0.06465517241379311,0.8489425981873112,0.8023255813953488,0.9353448275862069,0.45845921450151056
SEUMLD,OADNet_text,4,42,3.0,0.6,False,0.3,0.09999999999999999,0.3139268159866333,0.9190803915262222,662,430,232,0.5241691842900302,347,0.47583081570996977,0.19767441860465115,0.06465517241379311,0.8489425981873112,0.8023255813953488,0.9353448275862069,0.45845921450151056
SEUMLD,OADNet_text,4,42,3.0,0.7,True,0.2,0.06666666666666667,0.3139268159866333,0.9529773257672787,662,430,232,0.6117824773413897,405,0.38821752265861026,0.19767441860465115,0.03017241379310345,0.8610271903323263,0.8023255813953488,0.9698275862068966,0.466012084592145
SEUMLD,OADNet_text,4,42,3.0,0.8,True,0.1,0.03333333333333333,0.36203330755233765,0.958555992692709,662,430,232,0.6782477341389728,449,0.3217522658610272,0.1511627906976744,0.03017241379310345,0.8912386706948641,0.8488372093023255,0.9698275862068966,0.4690332326283988
SEUMLD,OADNet_text,4,42,3.0,ref,True,0.1,0.03333333333333333,0.36203330755233765,0.958555992692709,662,430,232,0.6782477341389728,449,0.3217522658610272,0.1511627906976744,0.03017241379310345,0.8912386706948641,0.8488372093023255,0.9698275862068966,0.4690332326283988
SEUMLD,OADNet_text,4,42,3.0,mondrian,True,0.1,0.1,0.36203330755233765,0.9190803915262222,662,430,232,0.5740181268882175,380,0.4259818731117825,0.1511627906976744,0.06465517241379311,0.879154078549849,0.8488372093023255,0.9353448275862069,0.45317220543806647
SEUMLD,OADNet_text,4,123,3.0,0.5,True,0.3,0.09999999999999999,0.30375003814697266,0.867035761475563,662,430,232,0.5332326283987915,353,0.46676737160120846,0.20465116279069767,0.05603448275862069,0.8474320241691843,0.7953488372093023,0.9439655172413793,0.45845921450151056
SEUMLD,OADNet_text,4,123,3.0,0.6,True,0.3,0.09999999999999999,0.30375003814697266,0.867035761475563,662,430,232,0.5332326283987915,353,0.46676737160120846,0.20465116279069767,0.05603448275862069,0.8474320241691843,0.7953488372093023,0.9439655172413793,0.45845921450151056
SEUMLD,OADNet_text,4,123,3.0,0.7,True,0.15,0.049999999999999996,0.3648907244205475,0.9068182855844498,662,430,232,0.6797583081570997,450,0.3202416918429003,0.1372093023255814,0.01293103448275862,0.9063444108761329,0.8627906976744186,0.9870689655172413,0.4425981873111782
SEUMLD,OADNet_text,4,123,3.0,0.8,True,0.1,0.03333333333333333,0.41446661949157715,0.9126653522253036,662,430,232,0.7598187311178247,503,0.24018126888217523,0.09534883720930233,0.01293103448275862,0.9335347432024169,0.9046511627906977,0.9870689655172413,0.4554380664652568
SEUMLD,OADNet_text,4,123,3.0,ref,True,0.1,0.03333333333333333,0.41446661949157715,0.9126653522253036,662,430,232,0.7598187311178247,503,0.24018126888217523,0.09534883720930233,0.01293103448275862,0.9335347432024169,0.9046511627906977,0.9870689655172413,0.4554380664652568
SEUMLD,OADNet_text,4,123,3.0,mondrian,True,0.1,0.1,0.41446661949157715,0.867035761475563,662,430,232,0.6858006042296072,454,0.31419939577039274,0.09534883720930233,0.05603448275862069,0.918429003021148,0.9046511627906977,0.9439655172413793,0.4637462235649547
SEUMLD,OADNet_text,4,2024,3.0,0.5,False,0.3,0.09999999999999999,0.29843124747276306,0.9465734250843525,662,430,232,0.5830815709969789,386,0.4169184290030212,0.19534883720930232,0.03879310344827586,0.8595166163141994,0.8046511627906977,0.9612068965517241,0.459214501510574
SEUMLD,OADNet_text,4,2024,3.0,0.6,False,0.3,0.09999999999999999,0.29843124747276306,0.9465734250843525,662,430,232,0.5830815709969789,386,0.4169184290030212,0.19534883720930232,0.03879310344827586,0.8595166163141994,0.8046511627906977,0.9612068965517241,0.459214501510574
SEUMLD,OADNet_text,4,2024,3.0,0.7,True,0.3,0.09999999999999999,0.29843124747276306,0.9465734250843525,662,430,232,0.5830815709969789,386,0.4169184290030212,0.19534883720930232,0.03879310344827586,0.8595166163141994,0.8046511627906977,0.9612068965517241,0.459214501510574
SEUMLD,OADNet_text,4,2024,3.0,0.8,True,0.15,0.049999999999999996,0.36332792043685913,0.9568339325487614,662,430,232,0.6646525679758308,440,0.33534743202416917,0.16279069767441862,0.021551724137931036,0.8867069486404834,0.8372093023255814,0.978448275862069,0.4607250755287009
SEUMLD,OADNet_text,4,2024,3.0,ref,True,0.1,0.03333333333333333,0.4559403359889984,0.9636191725730896,662,430,232,0.7326283987915407,485,0.2673716012084592,0.12093023255813953,0.01293103448275862,0.9169184290030211,0.8790697674418605,0.9870689655172413,0.45845921450151056
SEUMLD,OADNet_text,4,2024,3.0,mondrian,True,0.1,0.1,0.4559403359889984,0.9465734250843525,662,430,232,0.676737160120846,448,0.32326283987915405,0.12093023255813953,0.03879310344827586,0.9078549848942599,0.8790697674418605,0.9612068965517241,0.45770392749244715
SEUMLD,OADNet_text,4,2026,3.0,0.5,False,0.3,0.09999999999999999,0.358888179063797,0.9103955551981926,662,430,232,0.5226586102719033,346,0.4773413897280967,0.22790697674418606,0.04310344827586207,0.8368580060422961,0.772093023255814,0.9568965517241379,0.45468277945619334
SEUMLD,OADNet_text,4,2026,3.0,0.6,False,0.3,0.09999999999999999,0.358888179063797,0.9103955551981926,662,430,232,0.5226586102719033,346,0.4773413897280967,0.22790697674418606,0.04310344827586207,0.8368580060422961,0.772093023255814,0.9568965517241379,0.45468277945619334
SEUMLD,OADNet_text,4,2026,3.0,0.7,True,0.2,0.06666666666666667,0.358888179063797,0.9382306337356567,662,430,232,0.581570996978852,385,0.41842900302114805,0.22790697674418606,0.021551724137931036,0.8444108761329305,0.772093023255814,0.978448275862069,0.46148036253776437
SEUMLD,OADNet_text,4,2026,3.0,0.8,True,0.1,0.03333333333333333,0.46390849351882935,0.9432861283421516,662,430,232,0.7099697885196374,470,0.29003021148036257,0.12558139534883722,0.017241379310344827,0.9123867069486404,0.8744186046511628,0.9827586206896551,0.45468277945619334
SEUMLD,OADNet_text,4,2026,3.0,ref,True,0.1,0.03333333333333333,0.46390849351882935,0.9432861283421516,662,430,232,0.7099697885196374,470,0.29003021148036257,0.12558139534883722,0.017241379310344827,0.9123867069486404,0.8744186046511628,0.9827586206896551,0.45468277945619334
SEUMLD,OADNet_text,4,2026,3.0,mondrian,True,0.1,0.1,0.46390849351882935,0.9103955551981926,662,430,232,0.6419939577039275,425,0.3580060422960725,0.12558139534883722,0.04310344827586207,0.9033232628398792,0.8744186046511628,0.9568965517241379,0.4478851963746224
SEUMLD,OADNet_audio,0,7,3.0,0.5,True,0.3,0.09999999999999999,0.4004596769809723,0.740019679069519,653,431,222,0.5298621745788668,346,0.47013782542113325,0.24129930394431554,0.21171171171171171,0.7687595712098009,0.7587006960556845,0.7882882882882883,0.6401225114854517
SEUMLD,OADNet_audio,0,7,3.0,0.6,True,0.3,0.09999999999999999,0.4004596769809723,0.740019679069519,653,431,222,0.5298621745788668,346,0.47013782542113325,0.24129930394431554,0.21171171171171171,0.7687595712098009,0.7587006960556845,0.7882882882882883,0.6401225114854517
SEUMLD,OADNet_audio,0,7,3.0,0.7,True,0.2,0.06666666666666667,0.4313586950302124,0.7498422861099243,653,431,222,0.6584992343032159,430,0.34150076569678406,0.14153132250580047,0.19369369369369369,0.8407350689127105,0.8584686774941995,0.8063063063063063,0.6202143950995406
SEUMLD,OADNet_audio,0,7,3.0,0.8,True,0.15,0.049999999999999996,0.4585554897785187,0.7726921439170837,653,431,222,0.7672281776416539,501,0.2327718223583461,0.10672853828306264,0.10810810810810811,0.892802450229709,0.8932714617169374,0.8918918918918919,0.5643185298621746
SEUMLD,OADNet_audio,0,7,3.0,ref,True,0.1,0.03333333333333333,0.4847773313522339,0.7973898202180862,653,431,222,0.8591117917304747,561,0.14088820826952528,0.08584686774941995,0.036036036036036036,0.9310872894333844,0.91415313225058,0.963963963963964,0.5229709035222052
SEUMLD,OADNet_audio,0,7,3.0,mondrian,True,0.1,0.1,0.4847773313522339,0.740019679069519,653,431,222,0.7013782542113323,458,0.2986217457886677,0.08584686774941995,0.21171171171171171,0.8713629402756509,0.91415313225058,0.7882882882882883,0.6232771822358346
SEUMLD,OADNet_audio,0,42,3.0,0.5,False,0.3,0.09999999999999999,0.4594470262527466,0.7520982474088669,653,431,222,0.5696784073506891,372,0.43032159264931086,0.2737819025522042,0.12612612612612611,0.776416539050536,0.7262180974477959,0.8738738738738738,0.5941807044410413
SEUMLD,OADNet_audio,0,42,3.0,0.6,True,0.25,0.08333333333333333,0.47517549991607666,0.7671464383602142,653,431,222,0.6416539050535988,419,0.35834609494640124,0.22041763341067286,0.11261261261261261,0.8162327718223583,0.7795823665893271,0.8873873873873874,0.5811638591117917
SEUMLD,OADNet_audio,0,42,3.0,0.7,True,0.2,0.06666666666666667,0.495368629693985,0.7733472734689713,653,431,222,0.6998468606431854,457,0.3001531393568147,0.15777262180974477,0.11261261261261261,0.8575803981623277,0.8422273781902552,0.8873873873873874,0.5689127105666156
SEUMLD,OADNet_audio,0,42,3.0,0.8,True,0.1,0.03333333333333333,0.5384300947189331,0.7944506257772446,653,431,222,0.8162327718223583,533,0.18376722817764166,0.09280742459396751,0.06306306306306306,0.9173047473200613,0.9071925754060325,0.9369369369369369,0.5336906584992342
SEUMLD,OADNet_audio,0,42,3.0,ref,True,0.1,0.03333333333333333,0.5384300947189331,0.7944506257772446,653,431,222,0.8162327718223583,533,0.18376722817764166,0.09280742459396751,0.06306306306306306,0.9173047473200613,0.9071925754060325,0.9369369369369369,0.5336906584992342
SEUMLD,OADNet_audio,0,42,3.0,mondrian,True,0.1,0.1,0.5384300947189331,0.7520982474088669,653,431,222,0.7473200612557427,488,0.25267993874425726,0.09280742459396751,0.12612612612612611,0.8958652373660031,0.9071925754060325,0.8738738738738738,0.5635528330781011
SEUMLD,OADNet_audio,0,123,3.0,0.5,False,0.3,0.09999999999999999,0.33934447169303894,0.7873739004135132,653,431,222,0.5911179173047473,386,0.40888208269525267,0.2505800464037123,0.12612612612612611,0.7917304747320061,0.7494199535962877,0.8738738738738738,0.5895865237366003
SEUMLD,OADNet_audio,0,123,3.0,0.6,True,0.3,0.09999999999999999,0.33934447169303894,0.7873739004135132,653,431,222,0.5911179173047473,386,0.40888208269525267,0.2505800464037123,0.12612612612612611,0.7917304747320061,0.7494199535962877,0.8738738738738738,0.5895865237366003
SEUMLD,OADNet_audio,0,123,3.0,0.7,True,0.2,0.06666666666666667,0.3715389370918274,0.7938401848077774,653,431,222,0.7105666156202144,464,0.2894333843797856,0.15081206496519722,0.1036036036036036,0.8652373660030628,0.8491879350348028,0.8963963963963963,0.5604900459418071
SEUMLD,OADNet_audio,0,123,3.0,0.8,True,0.15,0.049999999999999996,0.3881984055042267,0.804803267121315,653,431,222,0.7901990811638591,516,0.20980091883614088,0.12761020881670534,0.05405405405405406,0.8973966309341501,0.8723897911832946,0.9459459459459459,0.5344563552833078
SEUMLD,OADNet_audio,0,123,3.0,ref,True,0.1,0.03333333333333333,0.40108048915863037,0.8095861226320267,653,431,222,0.8223583460949464,537,0.1776416539050536,0.10672853828306264,0.04054054054054054,0.9157733537519143,0.8932714617169374,0.9594594594594594,0.5229709035222052
SEUMLD,OADNet_audio,0,123,3.0,mondrian,True,0.1,0.1,0.40108048915863037,0.7873739004135132,653,431,222,0.7503828483920367,490,0.24961715160796324,0.10672853828306264,0.12612612612612611,0.886676875957121,0.8932714617169374,0.8738738738738738,0.5742725880551302
SEUMLD,OADNet_audio,0,2024,3.0,0.5,True,0.3,0.09999999999999999,0.360707551240921,0.7982238084077835,653,431,222,0.5176110260336907,338,0.48238897396630936,0.2900232018561485,0.13963963963963963,0.7611026033690659,0.7099767981438515,0.8603603603603603,0.5926493108728943
SEUMLD,OADNet_audio,0,2024,3.0,0.6,True,0.25,0.08333333333333333,0.3762792646884918,0.8113948702812195,653,431,222,0.6202143950995406,405,0.37978560490045943,0.21345707656612528,0.11261261261261261,0.8208269525267994,0.7865429234338747,0.8873873873873874,0.5658499234303216
SEUMLD,OADNet_audio,0,2024,3.0,0.7,True,0.25,0.08333333333333333,0.3762792646884918,0.8113948702812195,653,431,222,0.6202143950995406,405,0.37978560490045943,0.21345707656612528,0.11261261261261261,0.8208269525267994,0.7865429234338747,0.8873873873873874,0.5658499234303216
SEUMLD,OADNet_audio,0,2024,3.0,0.8,True,0.1,0.03333333333333333,0.431015282869339,0.8283515125513077,653,431,222,0.781010719754977,510,0.21898928024502298,0.09280742459396751,0.08558558558558559,0.9096477794793262,0.9071925754060325,0.9144144144144144,0.5390505359877489
SEUMLD,OADNet_audio,0,2024,3.0,ref,True,0.1,0.03333333333333333,0.431015282869339,0.8283515125513077,653,431,222,0.781010719754977,510,0.21898928024502298,0.09280742459396751,0.08558558558558559,0.9096477794793262,0.9071925754060325,0.9144144144144144,0.5390505359877489
SEUMLD,OADNet_audio,0,2024,3.0,mondrian,True,0.1,0.1,0.431015282869339,0.7982238084077835,653,431,222,0.7075038284839203,462,0.29249617151607965,0.09280742459396751,0.13963963963963963,0.891271056661562,0.9071925754060325,0.8603603603603603,0.557427258805513
SEUMLD,OADNet_audio,0,2026,3.0,0.5,False,0.3,0.09999999999999999,0.3849291503429413,0.6928375959396362,653,431,222,0.5803981623277182,379,0.41960183767228176,0.27842227378190254,0.14414414414414414,0.7672281776416539,0.7215777262180975,0.8558558558558559,0.6209800918836141
SEUMLD,OADNet_audio,0,2026,3.0,0.6,True,0.3,0.09999999999999999,0.3849291503429413,0.6928375959396362,653,431,222,0.5803981623277182,379,0.41960183767228176,0.27842227378190254,0.14414414414414414,0.7672281776416539,0.7215777262180975,0.8558558558558559,0.6209800918836141
SEUMLD,OADNet_audio,0,2026,3.0,0.7,True,0.2,0.06666666666666667,0.3999426066875458,0.6966750025749207,653,431,222,0.6937212863705973,453,0.30627871362940273,0.16705336426914152,0.13963963963963963,0.8422664624808576,0.8329466357308585,0.8603603603603603,0.599540581929556
SEUMLD,OADNet_audio,0,2026,3.0,0.8,True,0.15,0.049999999999999996,0.41055119037628174,0.7080226242542267,653,431,222,0.777947932618683,508,0.222052067381317,0.12296983758700696,0.0945945945945946,0.886676875957121,0.877030162412993,0.9054054054054054,0.5666156202143952
SEUMLD,OADNet_audio,0,2026,3.0,ref,True,0.1,0.03333333333333333,0.4223644733428955,0.713689923286438,653,431,222,0.8330781010719756,544,0.1669218989280245,0.09280742459396751,0.07657657657657657,0.9127105666156202,0.9071925754060325,0.9234234234234234,0.555895865237366
SEUMLD,OADNet_audio,0,2026,3.0,mondrian,True,0.1,0.1,0.4223644733428955,0.6928375959396362,653,431,222,0.777947932618683,508,0.222052067381317,0.09280742459396751,0.14414414414414414,0.889739663093415,0.9071925754060325,0.8558558558558559,0.5972434915773354
SEUMLD,OADNet_audio,1,7,3.0,0.5,True,0.25,0.08333333333333333,0.3921108543872833,0.7512941211462021,635,424,211,0.768503937007874,488,0.231496062992126,0.1391509433962264,0.03317535545023697,0.8960629921259843,0.8608490566037735,0.966824644549763,0.510236220472441
SEUMLD,OADNet_audio,1,7,3.0,0.6,True,0.2,0.06666666666666667,0.40453511476516724,0.7557748407125473,635,424,211,0.8188976377952756,520,0.18110236220472442,0.08962264150943396,0.03317535545023697,0.9291338582677166,0.910377358490566,0.966824644549763,0.5023622047244094
SEUMLD,OADNet_audio,1,7,3.0,0.7,True,0.2,0.06666666666666667,0.40453511476516724,0.7557748407125473,635,424,211,0.8188976377952756,520,0.18110236220472442,0.08962264150943396,0.03317535545023697,0.9291338582677166,0.910377358490566,0.966824644549763,0.5023622047244094
SEUMLD,OADNet_audio,1,7,3.0,0.8,True,0.2,0.06666666666666667,0.40453511476516724,0.7557748407125473,635,424,211,0.8188976377952756,520,0.18110236220472442,0.08962264150943396,0.03317535545023697,0.9291338582677166,0.910377358490566,0.966824644549763,0.5023622047244094
SEUMLD,OADNet_audio,1,7,3.0,ref,True,0.1,0.03333333333333333,0.4525536894798279,0.7896729111671448,635,424,211,0.9653543307086614,613,0.03464566929133858,0.02122641509433962,0.0,0.9858267716535433,0.9787735849056604,1.0,0.4968503937007874
SEUMLD,OADNet_audio,1,7,3.0,mondrian,True,0.1,0.1,0.4525536894798279,0.7379699051380157,635,424,211,0.8976377952755905,570,0.10236220472440945,0.02122641509433962,0.04265402843601896,0.9716535433070866,0.9787735849056604,0.957345971563981,0.5055118110236221
SEUMLD,OADNet_audio,1,42,3.0,0.5,True,0.25,0.08333333333333333,0.3919397294521332,0.779973179101944,635,424,211,0.7480314960629921,475,0.25196850393700787,0.15330188679245282,0.04265402843601896,0.8834645669291339,0.8466981132075472,0.957345971563981,0.5188976377952756
SEUMLD,OADNet_audio,1,42,3.0,0.6,True,0.25,0.08333333333333333,0.3919397294521332,0.779973179101944,635,424,211,0.7480314960629921,475,0.25196850393700787,0.15330188679245282,0.04265402843601896,0.8834645669291339,0.8466981132075472,0.957345971563981,0.5188976377952756
SEUMLD,OADNet_audio,1,42,3.0,0.7,True,0.15,0.049999999999999996,0.4210336208343506,0.7966463267803192,635,424,211,0.8614173228346457,547,0.13858267716535433,0.07783018867924528,0.02843601895734597,0.9385826771653544,0.9221698113207547,0.9715639810426541,0.511023622047244
SEUMLD,OADNet_audio,1,42,3.0,0.8,True,0.1,0.03333333333333333,0.47607100009918213,0.8210440874099731,635,424,211,0.952755905511811,605,0.047244094488188976,0.02122641509433962,0.014218009478672985,0.9811023622047244,0.9787735849056604,0.985781990521327,0.5047244094488189
SEUMLD,OADNet_audio,1,42,3.0,ref,True,0.1,0.03333333333333333,0.47607100009918213,0.8210440874099731,635,424,211,0.952755905511811,605,0.047244094488188976,0.02122641509433962,0.014218009478672985,0.9811023622047244,0.9787735849056604,0.985781990521327,0.5047244094488189
SEUMLD,OADNet_audio,1,42,3.0,mondrian,True,0.1,0.1,0.47607100009918213,0.7708455175161362,635,424,211,0.8803149606299212,559,0.11968503937007874,0.02122641509433962,0.052132701421800945,0.968503937007874,0.9787735849056604,0.9478672985781991,0.5062992125984253
SEUMLD,OADNet_audio,1,123,3.0,0.5,True,0.25,0.08333333333333333,0.4318431615829468,0.738746702671051,635,424,211,0.784251968503937,498,0.215748031496063,0.1391509433962264,0.03317535545023697,0.8960629921259843,0.8608490566037735,0.966824644549763,0.5181102362204725
SEUMLD,OADNet_audio,1,123,3.0,0.6,True,0.25,0.08333333333333333,0.4318431615829468,0.738746702671051,635,424,211,0.784251968503937,498,0.215748031496063,0.1391509433962264,0.03317535545023697,0.8960629921259843,0.8608490566037735,0.966824644549763,0.5181102362204725
SEUMLD,OADNet_audio,1,123,3.0,0.7,True,0.25,0.08333333333333333,0.4318431615829468,0.738746702671051,635,424,211,0.784251968503937,498,0.215748031496063,0.1391509433962264,0.03317535545023697,0.8960629921259843,0.8608490566037735,0.966824644549763,0.5181102362204725
SEUMLD,OADNet_audio,1,123,3.0,0.8,True,0.25,0.08333333333333333,0.4318431615829468,0.738746702671051,635,424,211,0.784251968503937,498,0.215748031496063,0.1391509433962264,0.03317535545023697,0.8960629921259843,0.8608490566037735,0.966824644549763,0.5181102362204725
SEUMLD,OADNet_audio,1,123,3.0,ref,True,0.1,0.03333333333333333,0.49031639099121094,0.7848142385482788,635,424,211,0.9480314960629921,602,0.05196850393700787,0.02830188679245283,0.0,0.9811023622047244,0.9716981132075472,1.0,0.49291338582677163
SEUMLD,OADNet_audio,1,123,3.0,mondrian,True,0.1,0.1,0.49031639099121094,0.719986230134964,635,424,211,0.8771653543307086,557,0.12283464566929134,0.02830188679245283,0.04739336492890995,0.9653543307086614,0.9716981132075472,0.95260663507109,0.5047244094488189
SEUMLD,OADNet_audio,1,2024,3.0,0.5,True,0.3,0.09999999999999999,0.3850991725921631,0.749788373708725,635,424,211,0.6755905511811023,429,0.32440944881889766,0.18867924528301888,0.05687203791469194,0.8551181102362204,0.8113207547169812,0.943127962085308,0.5204724409448819
